# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-28T17:22:19+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:22:19+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:22:19+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:22:25+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:22:25+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:22:25+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:22:32+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:22:32+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:22:32+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:22:39+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:22:39+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:22:39+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:22:46+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:22:46+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:22:46+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:22:54+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:22:54+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:22:54+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:23:01+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:01+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:23:01+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:23:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:23:08+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:23:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:15+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:23:15+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:23:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:21+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:23:21+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:23:28+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:28+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:23:28+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:23:35+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:23:35+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:23:42+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:23:42+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:23:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:23:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:23:48+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:23:55+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:23:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:23:55+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:24:04+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:24:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:24:04+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:24:11+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:24:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:24:11+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:24:18+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:24:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:24:18+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:24:24+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:24:24+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:24:24+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:24:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:24:31+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:24:31+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:24:38+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:24:38+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:24:38+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:24:45+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:24:45+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:24:45+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:24:52+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:24:52+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:24:52+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:25:00+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:00+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:25:00+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:25:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:25:08+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:25:14+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:14+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:25:14+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:25:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:21+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:25:21+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:25:28+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:28+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:25:28+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:25:35+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:25:35+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:25:41+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:41+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:25:41+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:25:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:25:48+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:25:55+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:25:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:25:55+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:26:02+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:26:02+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:26:10+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:26:10+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:26:17+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:26:17+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:26:24+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:24+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:26:24+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:26:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:31+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:26:31+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:26:39+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:39+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:26:39+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:26:46+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:46+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:26:46+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:26:53+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:26:53+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:26:53+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:27:00+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:00+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:27:00+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:27:09+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:27:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:27:16+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:27:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:27:24+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:24+05:30	ztunnel-mxfrq	4	8	0
2026-04-28T17:27:24+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:27:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:31+05:30	ztunnel-mxfrq	4	8	0
2026-04-28T17:27:31+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:27:38+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:38+05:30	ztunnel-mxfrq	4	8	0
2026-04-28T17:27:38+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:27:45+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:27:45+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:27:52+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:27:52+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:27:52+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:27:59+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:27:59+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:27:59+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:28:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:28:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:28:08+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:28:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:28:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:28:15+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:28:24+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:28:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:28:24+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:28:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:28:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:28:31+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:28:41+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:28:41+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:28:41+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:28:47+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:28:47+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:28:47+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:28:54+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:28:54+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:28:54+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:29:01+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:01+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:29:01+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:29:09+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:09+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:29:16+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:16+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:29:22+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:22+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:29:29+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:29+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:29:35+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:35+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:29:42+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:42+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:29:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:48+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:29:55+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:29:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:29:55+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:30:02+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:30:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:30:02+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:30:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:30:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:30:08+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:30:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:30:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:30:15+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:30:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:30:21+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:30:21+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:30:28+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:30:28+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:30:28+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:30:34+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:30:34+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:30:34+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:30:41+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:30:41+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:30:41+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:30:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:30:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:30:48+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:30:55+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:30:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:30:55+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:02+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:31:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:31:02+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:31:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:31:08+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:31:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:31:15+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:31:21+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:31:21+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:28+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:31:28+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:31:28+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:35+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:31:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:31:35+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:41+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:31:41+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:31:41+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:48+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:31:48+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:31:48+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:31:54+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:31:54+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:31:54+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:32:01+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:01+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:32:01+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:32:07+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:07+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:32:07+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:32:14+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:14+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:32:14+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:32:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:21+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:32:21+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:32:27+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:27+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:32:27+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:32:34+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:34+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:32:34+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:32:40+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:40+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:32:40+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:32:47+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:47+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:32:47+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:32:54+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:32:54+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:32:54+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:33:00+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:00+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:33:00+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:33:07+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:07+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:33:07+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:33:14+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:14+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:33:14+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:33:20+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:20+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:33:20+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:33:27+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:27+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:33:27+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:33:34+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:34+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:33:34+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:33:40+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:40+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:33:40+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:33:47+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:47+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:33:47+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:33:54+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:33:54+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:33:54+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:34:01+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:01+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:34:01+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:34:07+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:07+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:34:07+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:34:14+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:14+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:34:14+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:34:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:21+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:34:21+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:34:27+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:27+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:34:27+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:34:36+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:34:36+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:34:43+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:43+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:34:43+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:34:50+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:50+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:34:50+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:34:57+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:34:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:34:57+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:35:04+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:35:04+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:35:11+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:35:11+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:35:17+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:35:17+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:35:24+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:35:24+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:35:30+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:35:30+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:35:37+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:35:37+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:35:44+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:44+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:35:44+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:35:51+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:51+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:35:51+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:35:58+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:35:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:35:58+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:36:05+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:05+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:05+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:36:11+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:11+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:36:18+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:18+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:36:25+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:25+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:36:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:31+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:36:38+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:38+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:36:44+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:44+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:36:51+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:36:51+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:36:57+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:36:57+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:36:57+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:37:04+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:37:04+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:37:04+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:37:11+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:37:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:37:11+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:37:18+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:37:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:37:18+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:37:26+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:37:26+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:37:26+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:37:33+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:37:33+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:37:33+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:37:39+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:37:39+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:37:39+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:37:47+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:37:47+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:37:47+05:30	ztunnel-z54hp	4	29	0
